Unnamed: 0,sentiment
137719,1
196471,1
265117,1
470503,1
228023,1
49495,0
562506,1
47166,0
130473,1
418305,1
373865,1
247395,1
158156,1
488498,1
1026,0
240276,1
10221,0
120764,0
256609,1
456732,1
246072,1
479477,1
4656,0
445918,1
596678,1
52065,0
316942,1
155530,1
547144,1
382953,1
435115,1
548002,1
18555,0
244390,1
224269,1
237610,1
554101,1
158219,1
293841,1
163576,1
65217,0
64649,0
244990,1
407215,1
26003,0
405482,1
210007,1
599895,1
532516,1
264101,1
326462,1
432925,1
118448,0
189953,1
56303,0
31271,0
450864,1
134515,1
52555,0
399121,1
307040,1
506253,1
540114,1
72241,0
273328,1
29068,0
124193,1
103504,0
499256,1
184608,1
321145,1
140471,1
500846,1
354680,1
492060,1
498096,1
47027,0
231713,1
36857,0
272314,1
444238,1
399448,1
250782,1
423971,1
68795,0
141162,1
278858,1
474222,1
374488,1
177516,1
155352,1
158225,1
48568,0
374190,1
195710,1
401079,1
542606,1
166498,1
525015,1
284760,1
407777,1
563012,1
438610,1
152505,1
327631,1
330322,1
491592,1
493589,1
368892,1
131586,1
21839,0
420536,1
163737,1
174825,1
135331,1
271943,1
346955,1
518983,1
42667,0
167380,1
563526,1
410165,1
80586,0
376930,1
351308,1
480153,1
250074,1
532155,1
546015,1
373440,1
131606,1
230258,1
239743,1
258676,1
454759,1
429432,1
394591,1
182353,1
274498,1
382174,1
469737,1
241092,1
102148,0
488168,1
263958,1
33462,0
496252,1
565842,1
175808,1
196694,1
527744,1
279564,1
98804,0
136301,1
238143,1
159988,1
281297,1
559562,1
518412,1
529776,1
194770,1
295636,1
117752,0
22731,0
396356,1
381861,1
123622,1
207030,1
533887,1
596034,1
48134,0
87200,0
462836,1
178508,1
425912,1
24990,0
445615,1
302527,1
320716,1
596772,1
63908,0
46177,0
29371,0
551835,1
153525,1
88874,0
449610,1
32307,0
548172,1
274579,1
440093,1
573946,1
263836,1
126102,1
37548,0
375921,1
226618,1
478977,1
419935,1
91452,0
71096,0
80294,0
97260,0
419751,1
338624,1
378980,1
81185,0
311753,1
588340,1
117712,0
303628,1
281939,1
91063,0
71756,0
89105,0
244775,1
258313,1
284692,1
392536,1
240503,1
410913,1
246298,1
267859,1
82903,0
541082,1
349440,1
596987,1
485357,1
14065,0
63752,0
115740,0
442128,1
138417,1
280468,1
89448,0
21953,0
502644,1
910,0
467365,1
231480,1
352572,1
539121,1
240870,1
57321,0
195511,1
236328,1
145737,1
458621,1
313594,1
443343,1
283519,1
235712,1
423703,1
434359,1
396515,1
116192,0
537539,1
32306,0
109922,0
175466,1
433335,1
338530,1
11771,0
63301,0
574857,1
565020,1
183037,1
331648,1
10050,0
520019,1
170556,1
386007,1
492318,1
123172,1
218496,1
382396,1
170710,1
194435,1
570560,1
291029,1
319703,1
387678,1
556423,1
104576,0
561522,1
245527,1
394179,1
154088,1
470736,1
293712,1
292310,1
216225,1
434465,1
17547,0
200103,1
523677,1
185083,1
260126,1
389145,1
308079,1
57485,0
372076,1
72134,0
590338,1
368785,1
460292,1
123147,1
357996,1
509985,1
208412,1
429378,1
15234,0
417068,1
426138,1
78767,0
264562,1
478122,1
450770,1
570291,1
399359,1
590963,1
161966,1
108594,0
62105,0
125645,1
148672,1
141581,1
393745,1
462036,1
385081,1
59992,0
516361,1
313757,1
509594,1
493059,1
125900,1
293877,1
199238,1
14475,0
199418,1
489680,1
380222,1
524446,1
86498,0
522388,1
527177,1
131544,1
278295,1
37969,0
355809,1
86148,0
357867,1
501062,1
157806,1
445388,1
50433,0
317551,1
481302,1
87092,0
139521,1
173602,1
307149,1
501494,1
413802,1
106798,0
301011,1
364425,1
171314,1
505647,1
562972,1
24779,0
416160,1
291658,1
136923,1
100121,0
213295,1
28405,0
452104,1
42617,0
356837,1
261466,1
364607,1
165465,1
582830,1
264088,1
19824,0
325317,1
249903,1
466018,1
58891,0
264837,1
538446,1
184557,1
559084,1
543856,1
54877,0
371013,1
165622,1
87546,0
152576,1
16808,0
164843,1
502047,1
420843,1
504563,1
256229,1
89393,0
409430,1
138112,1
333775,1
239050,1
403614,1
77981,0
513948,1
39382,0
562271,1
383294,1
121127,0
108070,0
270281,1
332191,1
363979,1
169750,1
302154,1
59009,0
506254,1
534016,1
43939,0
160886,1
182142,1
20384,0
77371,0
103237,0
503429,1
283428,1
215482,1
416432,1
227588,1
280520,1
500365,1
554499,1
185597,1
578454,1
434055,1
140282,1
367311,1
97953,0
485395,1
170272,1
209998,1
25304,0
199545,1
447502,1
416198,1
96725,0
359710,1
431961,1
363194,1
592440,1
146691,1
328863,1
519236,1
46970,0
352863,1
394710,1
493623,1
447252,1
305105,1
129456,1
293802,1
36950,0
328832,1
358803,1
97148,0
129951,1
578912,1
17325,0
422896,1
87178,0
147667,1
410485,1
365144,1
569184,1
243438,1
494550,1
164533,1
291261,1
247544,1
112887,0
464196,1
261383,1
561711,1
421259,1
298861,1
470014,1
165240,1
403985,1
484585,1
197534,1
60161,0
42819,0
235046,1
417340,1
292624,1
77904,0
85266,0
262317,1
279838,1
376458,1
137835,1
517316,1
249130,1
318906,1
360743,1
391969,1
344827,1
540529,1
518036,1
394846,1
165521,1
343277,1
286530,1
239271,1
496255,1
12170,0
206240,1
365377,1
171932,1
333055,1
482652,1
552961,1
297264,1
216351,1
92088,0
529984,1
437535,1
548584,1
125147,1
363713,1
498744,1
190452,1
298810,1
350901,1
296610,1
594321,1
297890,1
436648,1
477330,1
190479,1
9681,0
513099,1
151823,1
407811,1
517057,1
66035,0
9108,0
421470,1
316992,1
378613,1
270988,1
48247,0
240752,1
429005,1
42150,0
88514,0
553954,1
487418,1
331206,1
475892,1
367920,1
207128,1
32108,0
430527,1
475085,1
565296,1
402418,1
178392,1
187585,1
561912,1
179827,1
599392,1
33774,0
345127,1
325069,1
182850,1
537204,1
465681,1
209233,1
386562,1
262263,1
81336,0
226899,1
36937,0
505251,1
141319,1
455516,1
554851,1
223060,1
219891,1
25841,0
194839,1
470778,1
582380,1
7542,0
403211,1
333285,1
586121,1
99158,0
357181,1
570749,1
29333,0
595932,1
8227,0
154231,1
305649,1
327653,1
410887,1
121424,1
388410,1
329154,1
453712,1
323728,1
527605,1
64145,0
586256,1
724,0
343065,1
249299,1
591646,1
565194,1
392911,1
497346,1
445232,1
119973,0
473853,1
442824,1
393757,1
334851,1
361254,1
392781,1
104128,0
66578,0
218625,1
444261,1
372520,1
492657,1
52876,0
553564,1
283343,1
518223,1
401946,1
552891,1
139400,1
591527,1
209770,1
491487,1
387336,1
27505,0
452791,1
64848,0
275634,1
415287,1
424151,1
353570,1
325145,1
400539,1
65573,0
360529,1
56504,0
417585,1
73963,0
377394,1
137144,1
538724,1
371495,1
254284,1
319536,1
218297,1
8483,0
30389,0
426379,1
191175,1
4718,0
307523,1
221836,1
39830,0
252894,1
100430,0
180644,1
58963,0
235847,1
66146,0
519119,1
505386,1
431649,1
287108,1
377828,1
223761,1
300048,1
848,0
553725,1
347291,1
92967,0
236522,1
254523,1
145247,1
317932,1
90227,0
592516,1
261728,1
512253,1
527162,1
462738,1
246063,1
350163,1
432400,1
477759,1
491929,1
405296,1
131063,1
276670,1
446958,1
187544,1
160782,1
281810,1
476213,1
319916,1
341633,1
500549,1
375108,1
309953,1
220384,1
572378,1
169859,1
31732,0
132449,1
70113,0
356101,1
273552,1
491098,1
535972,1
585032,1
279044,1
529340,1
90952,0
385539,1
381987,1
258758,1
397979,1
296111,1
22322,0
599808,1
383391,1
352496,1
297249,1
183374,1
362573,1
119282,0
74695,0
509085,1
59085,0
382827,1
94950,0
589091,1
365820,1
555755,1
452681,1
383588,1
465690,1
79221,0
38489,0
318063,1
350474,1
68532,0
89288,0
371995,1
99257,0
229012,1
63058,0
471076,1
270990,1
21508,0
224568,1
424398,1
136198,1
477745,1
300732,1
489447,1
501972,1
390713,1
53211,0
376409,1
482020,1
455712,1
133448,1
588495,1
507241,1
557553,1
344360,1
212452,1
542455,1
15012,0
241360,1
340047,1
64184,0
425913,1
514926,1
387159,1
233546,1
121373,0
118452,0
448910,1
296472,1
506013,1
380657,1
535759,1
31104,0
266299,1
11639,0
152504,1
429284,1
346116,1
46090,0
234667,1
68482,0
404934,1
236645,1
411233,1
62172,0
229566,1
8788,0
582587,1
548666,1
342563,1
359680,1
6130,0
394549,1
199198,1
8067,0
164838,1
598900,1
238388,1
87351,0
554513,1
432575,1
293461,1
309433,1
301445,1
560359,1
357689,1
548408,1
20024,0
53470,0
420442,1
506760,1
101379,0
262084,1
467441,1
390865,1
163370,1
308573,1
64739,0
296996,1
561480,1
64601,0
485142,1
109243,0
472233,1
518219,1
190719,1
596101,1
245694,1
133432,1
396629,1
545259,1
345242,1
286462,1
504844,1
483150,1
560807,1
233383,1
225846,1
596971,1
171268,1
31819,0
338285,1
470959,1
290168,1
310566,1
378560,1
211684,1
26116,0
160242,1
340214,1
89922,0
559460,1
442151,1
286480,1
382391,1
452973,1
320149,1
274544,1
47628,0
19055,0
209362,1
27983,0
237017,1
47974,0
46682,0
218537,1
376473,1
270350,1
251428,1
528998,1
41114,0
350698,1
152152,1
366131,1
558265,1
43258,0
59163,0
64789,0
402967,1
524773,1
126413,1
268388,1
343134,1
3025,0
373113,1
442238,1
108644,0
138796,1
97286,0
503266,1
546225,1
512002,1
246877,1
138965,1
100047,0
175981,1
354518,1
274231,1
533790,1
216499,1
516183,1
32041,0
247391,1
438839,1
245077,1
543695,1
200227,1
366046,1
298201,1
581482,1
447577,1
502722,1
84063,0
150433,1
504726,1
282740,1
184023,1
386987,1
38164,0
260789,1
225616,1
140022,1
464322,1
227471,1
297754,1
21569,0
305168,1
537415,1
236139,1
326528,1
480519,1
409140,1
249331,1
219647,1
241693,1
194973,1
573566,1
107975,0
145665,1
466172,1
257202,1
203228,1
296813,1
71384,0
45438,0
44533,0
360406,1
589681,1
117332,0
525169,1
469678,1
149581,1
544673,1
50046,0
109832,0
285327,1
161888,1
528582,1
343837,1
346405,1
545270,1
32022,0
99286,0
379717,1
468882,1
353542,1
507617,1
528848,1
155368,1
399660,1
278714,1
100042,0
430847,1
166485,1
495697,1
74034,0
336682,1
54156,0
397625,1
499643,1
397581,1
356235,1
100832,0
99354,0
458440,1
368154,1
54703,0
453022,1
101512,0
227908,1
298914,1
39045,0
43663,0
88856,0
126705,1
461397,1
385710,1
334810,1
259975,1
299096,1
277752,1
89577,0
269253,1
514034,1
485782,1
496250,1
86261,0
392248,1
345211,1
456764,1
546894,1
472917,1
341615,1
62371,0
413006,1
421687,1
354704,1
220741,1
255140,1
437625,1
407976,1
381440,1
40976,0
95262,0
21358,0
130641,1
384544,1
560645,1
117612,0
599529,1
431284,1
199243,1
400461,1
374772,1
257121,1
521733,1
199920,1
249782,1
347918,1
359917,1
316023,1
2911,0
248412,1
43974,0
349983,1
160312,1
82542,0
51378,0
589154,1
346351,1
573135,1
47056,0
437937,1
174480,1
347707,1
177097,1
25872,0
518424,1
24166,0
337531,1
342185,1
320338,1
460916,1
536332,1
432919,1
57504,0
344766,1
79035,0
563566,1
596059,1
331507,1
589908,1
381965,1
100895,0
584596,1
128249,1
302225,1
193221,1
304308,1
136738,1
452139,1
251130,1
227210,1
5460,0
86992,0
64311,0
372184,1
100356,0
102094,0
214989,1
419410,1
132444,1
116334,0
132044,1
452272,1
325252,1
189101,1
441626,1
514216,1
152417,1
585033,1
182586,1
457941,1
218216,1
148158,1
522252,1
106887,0
137596,1
486282,1
113903,0
352590,1
494200,1
154276,1
331018,1
512272,1
240764,1
169379,1
257658,1
12114,0
535564,1
295506,1
233027,1
488621,1
539751,1
469198,1
42155,0
138451,1
469604,1
228090,1
89594,0
112513,0
340369,1
266124,1
238597,1
449432,1
51598,0
356733,1
321203,1
73761,0
261252,1
221763,1
191209,1
460372,1
260923,1
346103,1
171887,1
332406,1
67709,0
379501,1
431678,1
427577,1
551495,1
97384,0
408584,1
73470,0
306326,1
328999,1
547495,1
71391,0
351545,1
504778,1
10635,0
357717,1
426560,1
576392,1
166062,1
560644,1
382433,1
409121,1
100972,0
422182,1
282844,1
47482,0
87977,0
479618,1
123960,1
101896,0
37439,0
510869,1
492175,1
82231,0
472837,1
427508,1
239483,1
129192,1
281448,1
243644,1
64506,0
220970,1
13712,0
475259,1
294402,1
7730,0
540429,1
257480,1
429726,1
160879,1
308566,1
564499,1
201685,1
374784,1
385056,1
513200,1
6292,0
518,0
351567,1
347007,1
450861,1
409003,1
599640,1
534835,1
171429,1
551021,1
214777,1
464796,1
86413,0
459859,1
451678,1
436041,1
368588,1
24343,0
141723,1
496417,1
295105,1
506073,1
36781,0
424246,1
187424,1
44742,0
474769,1
116447,0
314910,1
510423,1
588984,1
197076,1
6894,0
535500,1
543881,1
28813,0
456558,1
419119,1
439653,1
178105,1
570753,1
597956,1
159680,1
212030,1
253922,1
311228,1
284431,1
280900,1
33536,0
259019,1
239623,1
322227,1
497116,1
461422,1
463427,1
356610,1
330795,1
482960,1
331401,1
311865,1
510686,1
403672,1
512222,1
150772,1
84659,0
113639,0
226528,1
527328,1
196405,1
257932,1
236566,1
14158,0
220717,1
172842,1
159697,1
215109,1
64499,0
413426,1
58001,0
137728,1
357375,1
473019,1
68477,0
433971,1
590857,1
280453,1
143563,1
273207,1
58870,0
227694,1
265350,1
329919,1
407173,1
561728,1
535542,1
501817,1
285687,1
251774,1
302703,1
571420,1
378325,1
560346,1
121696,1
256161,1
248653,1
535574,1
79267,0
584083,1
109168,0
254541,1
480468,1
420158,1
202318,1
135702,1
476216,1
589945,1
54173,0
496896,1
341200,1
435651,1
284881,1
565392,1
251238,1
272416,1
94402,0
521886,1
332363,1
181893,1
555003,1
565879,1
252706,1
502813,1
414329,1
138207,1
276276,1
212530,1
72423,0
288697,1
478677,1
571031,1
582461,1
291207,1
474961,1
448191,1
419972,1
445927,1
212693,1
142245,1
429431,1
587578,1
122604,1
547241,1
411990,1
418190,1
208421,1
410650,1
438984,1
283184,1
384836,1
351665,1
257499,1
144789,1
40099,0
442050,1
489162,1
431276,1
281186,1
347921,1
382151,1
261245,1
199491,1
23519,0
427712,1
189176,1
333868,1
312867,1
397310,1
597615,1
420751,1
108694,0
320285,1
400575,1
23702,0
141852,1
186005,1
76437,0
185817,1
596482,1
19689,0
79228,0
349673,1
80566,0
126823,1
399132,1
272295,1
331376,1
420766,1
524455,1
231926,1
406010,1
236715,1
462571,1
364848,1
593423,1
239694,1
231939,1
503618,1
46595,0
388261,1
143852,1
176073,1
61189,0
318372,1
436805,1
119561,0
565430,1
34855,0
446912,1
1900,0
529424,1
163960,1
275366,1
378003,1
230269,1
21303,0
30786,0
416108,1
113345,0
573194,1
138332,1
316891,1
566357,1
339023,1
264822,1
579591,1
281843,1
293481,1
294472,1
279154,1
199584,1
521598,1
413708,1
324729,1
329502,1
220831,1
120791,0
197906,1
8131,0
29523,0
236783,1
228698,1
338555,1
344939,1
172990,1
101010,0
151964,1
243023,1
587017,1
40112,0
223672,1
26799,0
315187,1
317756,1
577390,1
507266,1
554624,1
452242,1
21893,0
582665,1
105185,0
528035,1
297551,1
92881,0
325573,1
538792,1
141248,1
494006,1
240672,1
114903,0
187680,1
252223,1
133314,1
280785,1
468781,1
400237,1
515097,1
190611,1
500208,1
111147,0
595275,1
291651,1
358621,1
469141,1
438893,1
232813,1
234362,1
257206,1
398114,1
491303,1
22487,0
45094,0
462107,1
192410,1
550607,1
189779,1
19492,0
558748,1
327613,1
190871,1
250355,1
200162,1
134764,1
291205,1
1314,0
455522,1
402126,1
66102,0
93820,0
500427,1
299577,1
535326,1
371339,1
498005,1
339006,1
339316,1
396934,1
417470,1
267384,1
122253,1
225570,1
64929,0
545356,1
418667,1
578645,1
205779,1
367340,1
254650,1
547993,1
557841,1
301136,1
511934,1
552752,1
555102,1
31695,0
334249,1
204376,1
304098,1
589256,1
393464,1
378135,1
128537,1
532473,1
590311,1
278208,1
329752,1
309906,1
51040,0
315838,1
238201,1
574642,1
380382,1
398500,1
547887,1
507974,1
348668,1
182855,1
41565,0
240309,1
265174,1
337472,1
566923,1
11331,0
583055,1
202523,1
482250,1
332740,1
433360,1
56002,0
75687,0
542089,1
411083,1
340175,1
225087,1
517827,1
440865,1
40927,0
311713,1
225971,1
116627,0
464978,1
213504,1
67564,0
37291,0
588542,1
552144,1
542029,1
333534,1
502157,1
378146,1
45259,0
179012,1
570779,1
560306,1
501312,1
485043,1
443739,1
507650,1
292160,1
141349,1
296688,1
526695,1
260433,1
1766,0
87992,0
484176,1
330605,1
321505,1
396034,1
423552,1
376600,1
590053,1
598623,1
181755,1
247353,1
491739,1
504834,1
36999,0
26946,0
493283,1
439003,1
416107,1
536909,1
365176,1
358694,1
501721,1
427570,1
461131,1
167293,1
45964,0
566272,1
209429,1
149801,1
215492,1
257969,1
337034,1
310670,1
131853,1
350364,1
434836,1
407131,1
435650,1
325236,1
541308,1
295946,1
105669,0
26550,0
66818,0
139968,1
481535,1
133186,1
233944,1
51279,0
206921,1
514152,1
108623,0
209611,1
157582,1
188533,1
445659,1
443089,1
542528,1
69582,0
15907,0
537634,1
306208,1
208059,1
77842,0
230899,1
361262,1
575987,1
107044,0
204691,1
285254,1
149014,1
28734,0
92658,0
56237,0
469957,1
400750,1
76974,0
379705,1
68889,0
330492,1
6815,0
395402,1
83806,0
441686,1
575392,1
55987,0
216336,1
255609,1
419129,1
545781,1
448948,1
9769,0
472362,1
163885,1
69760,0
424542,1
19177,0
555659,1
373153,1
263819,1
496198,1
492451,1
126669,1
14611,0
361765,1
78318,0
390436,1
70927,0
21908,0
398314,1
568767,1
69072,0
562673,1
203398,1
571562,1
51491,0
552509,1
192049,1
360893,1
293694,1
259886,1
590237,1
244883,1
348923,1
39144,0
244289,1
295375,1
443025,1
503869,1
590082,1
120286,0
385243,1
209260,1
162929,1
208880,1
598683,1
98082,0
369447,1
319120,1
599959,1
85594,0
590577,1
94241,0
264695,1
220481,1
466099,1
398870,1
464538,1
590180,1
423311,1
211462,1
436085,1
350133,1
48895,0
68729,0
355120,1
311325,1
291576,1
382625,1
353982,1
223587,1
527797,1
390657,1
285523,1
293658,1
552147,1
433503,1
267472,1
535608,1
349542,1
12192,0
588239,1
444442,1
184829,1
200703,1
578538,1
47688,0
588990,1
263303,1
71308,0
414773,1
415913,1
212662,1
266881,1
524056,1
459237,1
311768,1
535525,1
544523,1
289978,1
193510,1
450715,1
58908,0
306331,1
283717,1
473529,1
211642,1
436607,1
203159,1
320389,1
385574,1
469921,1
327246,1
424758,1
402266,1
416839,1
568024,1
274232,1
310831,1
173887,1
402413,1
327941,1
239106,1
61806,0
335633,1
238680,1
257786,1
150886,1
377437,1
403396,1
345977,1
325616,1
512960,1
481048,1
384108,1
386353,1
203639,1
1089,0
375047,1
16492,0
431148,1
283158,1
309193,1
217546,1
102769,0
336699,1
521494,1
301718,1
350750,1
42933,0
491670,1
462985,1
517746,1
315102,1
569222,1
295430,1
577619,1
135717,1
282380,1
115618,0
370863,1
179754,1
469452,1
27030,0
454914,1
517234,1
594674,1
86415,0
48643,0
206113,1
122621,1
63573,0
310694,1
48785,0
494980,1
430341,1
326143,1
86565,0
256254,1
353458,1
325196,1
239080,1
474523,1
380960,1
339494,1
548839,1
183285,1
454191,1
186669,1
556792,1
567427,1
592380,1
22902,0
259740,1
479320,1
200141,1
75020,0
328431,1
467789,1
184017,1
352429,1
583539,1
531980,1
37423,0
597612,1
194580,1
19896,0
442417,1
182636,1
381194,1
249392,1
511961,1
485080,1
514830,1
577236,1
19652,0
45812,0
158051,1
335177,1
50640,0
53205,0
3758,0
46784,0
184675,1
419352,1
38753,0
121825,1
268601,1
14906,0
250478,1
6175,0
599626,1
81016,0
513224,1
553992,1
327533,1
163494,1
568053,1
476694,1
557736,1
277728,1
196086,1
332479,1
269418,1
187583,1
544962,1
433623,1
118910,0
569731,1
362024,1
593396,1
47068,0
476150,1
326340,1
400742,1
487557,1
200688,1
437846,1
471381,1
221239,1
550384,1
447737,1
598141,1
37586,0
226769,1
12901,0
189891,1
174018,1
276531,1
155724,1
310437,1
22662,0
340836,1
158921,1
301259,1
463378,1
90547,0
8165,0
507141,1
294503,1
341193,1
225339,1
137088,1
171861,1
163973,1
147508,1
411025,1
63183,0
491185,1
470112,1
587804,1
102209,0
355086,1
241434,1
308461,1
529998,1
317975,1
278955,1
486466,1
359757,1
329656,1
199283,1
537205,1
364906,1
270469,1
471658,1
37467,0
383960,1
508960,1
176415,1
271847,1
279287,1
54128,0
478253,1
554962,1
271301,1
261153,1
235390,1
60702,0
354487,1
120653,0
547784,1
34677,0
353119,1
422987,1
247985,1
46283,0
462099,1
134541,1
126687,1
163880,1
354932,1
564442,1
254353,1
556874,1
364024,1
546401,1
255277,1
529862,1
173599,1
566230,1
19903,0
103547,0
127619,1
52973,0
316205,1
551820,1
199602,1
554208,1
558281,1
448786,1
79174,0
164958,1
232588,1
433857,1
84970,0
5916,0
270896,1
216797,1
453865,1
26683,0
180968,1
265320,1
361036,1
598979,1
571000,1
454253,1
214766,1
144269,1
330457,1
287070,1
132565,1
408573,1
145985,1
150391,1
343721,1
437538,1
23706,0
445459,1
429919,1
85770,0
478420,1
354275,1
212223,1
1816,0
583866,1
477471,1
350200,1
125454,1
88211,0
80980,0
330311,1
88196,0
197730,1
484337,1
348506,1
258145,1
61571,0
175406,1
159074,1
508343,1
284657,1
463738,1
433418,1
377587,1
388235,1
251307,1
310246,1
74329,0
433222,1
87300,0
104564,0
455603,1
67029,0
593965,1
510205,1
153379,1
135531,1
533036,1
64872,0
550088,1
213966,1
445939,1
495025,1
170348,1
134178,1
122650,1
32075,0
365292,1
91513,0
177424,1
289664,1
555315,1
363909,1
462467,1
413480,1
236287,1
8149,0
531299,1
116483,0
197978,1
511645,1
153111,1
53692,0
248176,1
86025,0
30598,0
503176,1
341788,1
32200,0
319788,1
410684,1
92797,0
432687,1
137767,1
13904,0
199245,1
207891,1
192268,1
114999,0
315490,1
572440,1
331028,1
379451,1
78624,0
118402,0
134593,1
334732,1
308111,1
120643,0
327980,1
494869,1
128687,1
271846,1
314245,1
549574,1
319645,1
539587,1
388542,1
376240,1
111556,0
141342,1
495282,1
11947,0
123420,1
545992,1
384408,1
185670,1
270981,1
178815,1
314212,1
52241,0
274069,1
203331,1
432035,1
545564,1
123746,1
197105,1
524190,1
25220,0
66826,0
91741,0
443912,1
112720,0
484987,1
140597,1
144158,1
534080,1
424841,1
483314,1
33958,0
589952,1
28137,0
61230,0
146930,1
83302,0
431836,1
238306,1
185829,1
581532,1
271932,1
458130,1
217633,1
435938,1
73353,0
279711,1
314454,1
154402,1
394849,1
157728,1
515405,1
158440,1
336218,1
395910,1
345705,1
54440,0
27187,0
251546,1
361025,1
530502,1
242226,1
286925,1
441702,1
568441,1
66148,0
398451,1
185138,1
119063,0
461795,1
506559,1
193680,1
472051,1
374527,1
565257,1
47021,0
130837,1
562305,1
557894,1
502315,1
323971,1
272963,1
101259,0
467673,1
396123,1
102678,0
392122,1
335331,1
148576,1
487425,1
3432,0
490796,1
191151,1
191278,1
566982,1
446607,1
57939,0
558336,1
77773,0
66250,0
195156,1
347659,1
402420,1
267053,1
426374,1
556103,1
21190,0
584451,1
17771,0
309015,1
147286,1
214797,1
47466,0
418364,1
589704,1
210309,1
91275,0
401794,1
477955,1
166883,1
557770,1
165657,1
218867,1
335857,1
48222,0
399318,1
156189,1
64376,0
186477,1
14177,0
501977,1
468401,1
233395,1
2971,0
439984,1
421883,1
327411,1
455953,1
327958,1
517524,1
254441,1
121617,1
157819,1
565249,1
550879,1
231831,1
459216,1
368759,1
187140,1
555164,1
335901,1
240574,1
402149,1
398448,1
458513,1
180289,1
223440,1
515893,1
139569,1
541429,1
555043,1
509804,1
47828,0
89816,0
543448,1
68143,0
403831,1
51216,0
184901,1
220068,1
430072,1
231421,1
217330,1
491684,1
112580,0
187963,1
272912,1
421770,1
120682,0
496722,1
507575,1
165180,1
128635,1
285221,1
284291,1
198555,1
488988,1
70563,0
345961,1
241272,1
228404,1
103067,0
294114,1
268884,1
435794,1
441116,1
513177,1
353158,1
57316,0
139709,1
18449,0
323543,1
119563,0
174925,1
434018,1
86119,0
247080,1
458492,1
520831,1
475934,1
412487,1
555433,1
556291,1
230945,1
148194,1
11971,0
303253,1
170880,1
171723,1
344769,1
373345,1
362200,1
162474,1
541959,1
42314,0
327161,1
577066,1
372106,1
592609,1
284763,1
70117,0
538918,1
437215,1
494298,1
292147,1
344003,1
2139,0
444649,1
359352,1
414555,1
501925,1
45511,0
166149,1
543611,1
101036,0
480074,1
108735,0
210707,1
291238,1
544337,1
45598,0
200577,1
279839,1
301205,1
252888,1
331459,1
503696,1
24684,0
446511,1
202904,1
150725,1
166554,1
599964,1
491611,1
287554,1
88904,0
58462,0
392025,1
350444,1
323237,1
52814,0
364733,1
273588,1
226539,1
63964,0
311755,1
465017,1
245385,1
482657,1
2324,0
521911,1
174514,1
133930,1
52480,0
232249,1
287777,1
131511,1
304765,1
80910,0
413636,1
173339,1
485963,1
129689,1
300753,1
103033,0
545021,1
533490,1
345806,1
397980,1
169319,1
205688,1
154476,1
313584,1
121120,0
33537,0
276688,1
370712,1
86248,0
210727,1
123281,1
235111,1
175315,1
515532,1
454266,1
355758,1
48797,0
119302,0
226034,1
63115,0
188710,1
197483,1
503408,1
288441,1
72275,0
261307,1
345277,1
250874,1
529303,1
97689,0
96826,0
18752,0
127454,1
245218,1
102292,0
43353,0
538714,1
271646,1
337461,1
37935,0
313848,1
150919,1
393703,1
191931,1
192252,1
561023,1
240046,1
125596,1
333284,1
419083,1
456910,1
409312,1
275147,1
48052,0
26925,0
581907,1
438508,1
371582,1
60027,0
580577,1
135728,1
430402,1
192693,1
418273,1
84391,0
156696,1
537558,1
559248,1
256274,1
46899,0
286912,1
284458,1
100920,0
181164,1
547621,1
578949,1
268602,1
475289,1
277621,1
66014,0
116527,0
111489,0
310211,1
511685,1
540805,1
188289,1
93611,0
9953,0
295175,1
448532,1
273581,1
520243,1
379742,1
233753,1
132127,1
39387,0
504016,1
127096,1
441918,1
224103,1
322174,1
357922,1
338625,1
12636,0
432732,1
527937,1
418315,1
422335,1
534171,1
219066,1
239224,1
210896,1
238162,1
550290,1
1630,0
579179,1
421763,1
352306,1
2515,0
473700,1
551766,1
32697,0
272278,1
302942,1
511246,1
523395,1
512348,1
559353,1
42096,0
417255,1
360314,1
482423,1
583601,1
80712,0
545353,1
397727,1
397833,1
322810,1
431570,1
247764,1
531769,1
391899,1
155858,1
136395,1
160459,1
195026,1
93055,0
139251,1
95992,0
482314,1
192632,1
578256,1
479501,1
280066,1
460718,1
202709,1
199017,1
242846,1
211385,1
113332,0
493703,1
426165,1
365052,1
535360,1
422562,1
391354,1
101006,0
502479,1
315331,1
89255,0
44735,0
222726,1
302796,1
199751,1
486910,1
357830,1
89882,0
352644,1
507757,1
567261,1
265034,1
18013,0
520083,1
559647,1
344450,1
564540,1
366988,1
149268,1
437864,1
271163,1
500080,1
182207,1
241233,1
493397,1
578817,1
308921,1
483968,1
346504,1
40309,0
57619,0
117565,0
365471,1
305120,1
526803,1
323049,1
497316,1
309940,1
344411,1
442601,1
395985,1
187794,1
466541,1
594304,1
370609,1
488656,1
222098,1
496581,1
111719,0
466221,1
405450,1
277598,1
400641,1
523559,1
110513,0
357595,1
167185,1
503703,1
15272,0
518968,1
244047,1
385244,1
489770,1
407185,1
374518,1
573779,1
487236,1
333583,1
549667,1
88970,0
332612,1
568443,1
385892,1
267377,1
59812,0
6942,0
379498,1
497990,1
97234,0
338392,1
34630,0
459968,1
158402,1
521147,1
20790,0
383097,1
538212,1
94383,0
578411,1
468473,1
187566,1
163243,1
277257,1
287500,1
487224,1
17191,0
477825,1
432250,1
493502,1
76789,0
101988,0
